text	label
covid-19 virus can be transmitted in areas with hot and humid climatesfridaynightdinner fridayfeeling covid2019 covididiot 	0
does the new coronavirus affect older people, or are younger people also susceptible? can an ultraviolet disinfection lamp kill the new coronavirus? can regularly rinsing your nose with saline help prevent infection with the new coronavirus? can eating garlic help prevent infection with the new coronavirus? are antibiotics effective in preventing and treating the new coronavirus? are there any specific medicines to prevent or treat the new coronavirus? 	0
that enriches our knowledge about what is a coronavirus, what is its pathology /physiology mode of transmission, what actually is needed to do and what not to do, how to enhance our immunity? just want to not only rely on whatsapp msgs and facebook posts(that are 90% fake)4/7online classes and pakistanmany countries are doing their best to control this virus but despite that, we are failing to overcome the panic situation that is created everywhere as we are going through an uncontrolled increase in the number of patients day by day 1/7 covidー19what is the reason behind? yes, of course, all the credit goes to our behavior we are ignoring government's lockdown guidelines for coronavirus?ok, we appreciate hec decision to continue online classes, but here is the problem2/7covidー19all we get about a current pandemic is no more than scattered knowledge being a student all we expect to know was a direct insight into the ongoing situation. i wanna humbly request  to no matter continue online classes must include a course for every  student3/7as a responsible nation, every field should participate and do their best to overcome this pandemic situation, hec should advise all the universities to conduct lectures on coronavirus from respective experts, and should sum up these lectures in the form of course5/7covidー19what is coronavirus , its pathophysiology? why social distancing is important?a diet that boost immunity etc so we students(regardless of our field) could be able to counsel their parents, relatives, friends, and workers6/7covidー19this is all how we can contribute as a student for the betterment of pakistanmay allah bless our country ❤️❤️aameen !!covidー19	0
what is herd immunity and could it work with covid-19? coronavirus covid19   no, not a good idea as it's a new virus and reacts too many different ways to understand if the imunity works.	0
“exposing yourself to the sun or to temperatures higher than 25c degrees does not prevent the coronavirus disease (covid-19)” source:   factsmatter factchecking   well, sure, if you trust the who. not funny.	0
bewareofcovid19can eating garlic help prevent infection with the new coronavirus?garlic is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus. we will not get evidence, but things which increases immunity are a good diet	0
  red..you are better than this... so how is obama responsible for mass shootings when he has tried multiple times to put gun laws in place? two statistics that have nothing to do with eachother lol  this is so besides the point of what happen...the bigger picture is being missed. bush - 9/11. end discussion. bollocks to this figure. ...355 mass shootings in the us this year so it must be obama's fault. genius deduction columbo. this is by far the stupidest tweet ever. oh my... the usa= all of them yeah because there couldn't possibly be any other factors involved than the president.  that's sarcasm by the way. its worse than that i'm afraid. there has actually been 355 mass shootings in 2015 alone. worse, most irrelevant statistic on twitter today. this may be true, but  will just say it's bush jr's fault. he inherited the mess. noleadership wakeupamerica and this list means what?_86  both of those incidents under obamas control. he is the great divider. don't forget to add bush invasion to irak trigger isil.  wonder why it's higher with dem presidents? anybody have a clue? amount of lives lost under w 9/11 attack? correlation does not equal causation. grow up.	1
hewlett-packard announces it will break in two “: hewlett-packard announces it will break in two   will it's gut spill out filled with microchips isn't this how these two companies started out?  great idea the merger...“: hewlett-packard announces it will break in two  business law hp    lol   could apotheker have done how long ago...??  hp_management_wisdom“:hewlett-packard announces it will break in 2  doesn't look like there's a division where  would fit!     why can't those crazy kids work it out.	0
4 can eating garlic help prevent infection with the new coronavirus?garlic is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus. a little introduction from rhodes island. 1 covid-19 is spreading in many countries that do not have 5g mobile networks.covid-19 is spread through respiratory droplets when an infected person coughs, sneezes or speaks. people can also be infected by touching a contaminated surface and then their eyes, mouth or nose. 3 your normal body temperature remains around 36.5°c to 37°c, regardless of the temperature of your bath or shower. the best way to protect yourself against covid-19 is by frequently cleaning your hands. 5 you can catch covid-19, no matter how sunny or hot the weather is. countries with hot weather have reported cases of covid-19. to protect yourself, make sure you clean your hands frequently and thoroughly and avoid touching your eyes, mouth, and nose. thank you for reading!here's the link to the full list: 	0
i'm scared 🙁i'm feeling weird.what are the symptoms of covid-19 again??_ola guy shut up 😂 you are stressed_vo amen_ola same as those of being broke. lol._ola just relax dear! be careful and be safe that's all🙂 thanks_ola not just u o	0
who : q&amp;a on coronaviruses (covid-19) /how long is the incubation period for covid-19?/ 韓国の新型コロナ対策本部（中央防疫対策本部）の定例記者会見（3/26）新型ウイルス “発症２日前から濃厚接触の判定を” 中国研究者 | nhkニュース /whoツイート/「嗅覚や味覚を失ったら新型コロナ感染の可能性高い」hankyoreh japan / 	0
_dc  _reece  if that’s what it was truly about, what have these people done to protest the government spying on them? do the 4th and 14th amendments mean nothing? this isn’t about rights, there’s no logical consistency. these reopen events are the result of an astroturfing campaign.the fact all the gunmen are white and not being detained while basically holding senators hostage scared for their lives, says everything! african americans have been stopped at that building for having fingernail clippers. trump commanded to “liberate michigan” ..now this or this shows what a well armed militia can accomplish._reece  the key word is well-regulated. a bunch of white thugs trying to effect change through fear is not a well-regulated protest. nor is protesting the lack of ability to go to a bar or a hair salon during a pandemic an exercise of freedom. it is narcissistic terrorism. _reece  it is exactly what freedom is. you can try to diminish it all you want but it's about the gov overstepping and trampling their rights whether you like it or not. we have to listen to your foolishness don't we?	0
_ like other viruses it can spread via *aerosol not the same as airborne basically if someone coughs or something it can remain in the air for a given time but since they’re not living organisms they’ll eventually die because they don’t have a host to replicate their genome in 🦠_ cdc confirms it as droplet. cough/sneeze into a tissue then throw it away, if you don’t have tissue you can sneeze into clothing like sleeves. educate anyone you see do otherwise, this is how it’s spread!_ do not touch your eyes, nose or mouth &amp; wash your hands often (droplets could still be on a surface you touch).	0
 _a_sheep _veronica  why do we need it?it’s time for a universal basic income. we need a decent minimum wage, but that’s communism what you’re saying here. please no.	0
"“: report: tor, seattle, q city to join vegas in 2017 nhl expansion:  and you get a team, &amp; you get a team!still three years….. “: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: “: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  umm“: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:   interestingre-realignment! rt : report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  _da_fool whoa really nhl is watered down enough as it is already. adding another 104 more players who aren't nhlers is bad!“: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  lame. no hartford or slc“: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  holy crap!......  rt : report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: “: “: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  smh” ughi don't buy it yet but... rt : ""report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: _  fail _dangle for any of those leafs fans and bandwagoners who want to jump off for good, this is your chance! actually it's re-re-re-re-re-re-re-re-realignment imold well this could be pretty cool rt : report: toronto, seattle, quebec city, vegas in 2017 nhl expansion: “: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:   wut?“: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  smh  the league does not need 4 more teams, this has to be bs  ugh water the league down even more.“: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  what in the actual fuck“: report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion:  i call bullshit this is a joke right?"	1
what is covid-19? sorcery induced biowarfare.covid -19 combine validateco.   mbine.  edi vidmbineedimake    break   innovateto make humans needymake a virusbreak them apart with stupid scienceinnovate nonsense of graphs to cure diseases you might not...so again 33 is left sandwitched.so verse (33:33) is the second verse of evident signs no. 17 - the verse of taharah of the ahlul bait like verse (33:33) they intend to emasculate muslim men firstly and make you like ‘wives of the prophet’ said ‘nisaa an-nabi’ means. by using verse (33:33) you said was what women should do - stay home quietly and pray at home but pay money to them, you will be marking.....,yourselves emasculated voluntarily, then they will try to process you till you join sodom and gamorrah,why do you not believe holy war against all abrahamic religions have been declared in stealth?verse (33:33) about staying home voluntarily for women of the prophet ...even die from but is more dangerous than ebola.why does it kill? its biowarfareevident signs no.10 informs us they have biohaardous materials near their homeswhat about number 19? well tahajjud prayers you sleep a bit first for, and then wake up to do past midnight..1) alil rafaail. 2 units2) taubatan nasuha 4 units3) witr 1 unit4) solatul layl proper 2 unitsrepat 4 times5) shafaa prayers  2 units6) solat munajat 2 unitstotal= 19 unitstahajjud prayers set is very powerful. of course at tahajjud too inspiration came last night i the nisaa an-nabi bestowed the 40th evident sign last night forbid anybody with no divine aithority to prevent anyone anywhere on earth from their normal lives and scare them with fables about a virus that is not even that deadly plus your massive networkof agents.....to spread nterror about a virus yo created but let people think it is from our lord the god.let me repeat again. our lord the god allah does  not send  diseases tto prevent healthy individuals from accomplishing their religious duty; uphold the sabbath...i have taken my time.insyallah i know how to play your game of sorcery although i am quite bad because i have to learn as i go while you, team dajjal anti-christ, is a team of cowards and geniuses.i am the woman of the apocalypsei wear the sun and the moon... is under my feet, not anybody elses.time is measured by the number of rotations of the moon.i am insyallah the one who constraints the sun and the moon furthermore i took my time and your time which i sift to pick and choose which is golden.covid-19 has no more time but unravel time.	0
 just for the record, see the who advice (under “is there anything i should not do?”):“*in any case, if you have fever, cough and difficulty breathing seek medical care early* to reduce the risk of developing a more severe infection...” (emphasis theirs) or you sit at home, develop symptoms that need greater care, and die.the opposite of “don’t panic” is not “don’t go to the doctor”.it’s certainly not “book a cruise, because screw other people”. yuh huh. and nobody’s saying go for a cough. i’m saying your “nothing they can do except in the most severe cases” advice is horseshit.most severe means icu. plenty of people need medical care at much less extreme levels. why do you assume you know better than the vast majority of the world’s public health experts?	0
"woman stabs boyfriend for not liking instagram selfie fast enough     u  whhaaaaaaaaaaaaaa!!!crazy gal  lmao that looks nothing like me  i'm scared tbh lol  well shit... _suarez_ hahaha yea this would totally happen, i want that lawyer  please be an union, please be an union....  she is hot! i got a good idea where she fits into the crazy/hot matrix!_retzishotsex that is the biggest lie  totally makes sense.   cookoo-cookoo-cookoo _  with a squirrel!!!! amirite???  amores que matan dice la canción why are the hot ones so crazy? cuz god says so. mysterious ways whatever.  holy molly!  i've stabbed my wife for less   that's crazy and sad😔  i don't know about you guys...but she is hot enough, that i would allow one stab wound to my body.   wtf  count yourself lucky if i like any of them_preston  tru  i wouldve clicked faster smh piper chapman? __x0xo@_sarahsplash  cold blooded  looks like you (kind of)  well guys,the moral of this story is always like the picture of your woman all the time your face will thank u! lol dead😂😂😂 _danwilkinson me to you basically  you.  what is this the fuck'n onion? haha something u would do   you make my day dave weasel.  please stop sending this incorrect troppe around. this a false story. do a google image search ffs.  sounds completely made up, except people in power being stupid beyond help. that bit sounded true.  i think it's an onion king of article :p it's a fake (but funny) story  😟😟  i was about to @ you hut i saw you retwerted 😂 ily  i thought of you when i read this 😂😂 i can only imagine what would have happened if he had misused the new facebookreactions…  this is a joke right oh mykfsofd. ahem. “rt : woman stabs boyfriend for not liking instagram selfie fast enough straight savage.   like it harder and faster dammmit!  me  you not even a bj fist :(  ;)))  well, she is wearing her  ""just do it"" shirt afterall. what the fuck did he expect?bae rt : woman stabs boyfriend for not liking instagram selfie fast enough    golden comments thread on this..  not a psycho - honest!ahhh ...(sings*)🎵 'memories ...like the corners of my mind,sticky, bloody~coloredmemories ...'🎵 😒🔪       if you read the article you'll figure out its fake haha  ate you freaking kidding me?! what a psycho! and, her ""lawyer"" sounds just as nuts as she is! sharpen selfie   psycho of the week. / week 8. hahaha ohhh  bulshit@_sarahsplash  its serious business out here_kida  you never like mine, so ya lucky i'm not her 👀  wtf!!!rt : woman stabs boyfriend for not liking instagram selfie fast enough   there but for the grace of god..._ lmfao literally @_kp24  keep playing    fair  all commenters here should be rounded up &amp; shot. it's the least we could do for the good of the gene pool.   me  she cray  she's a keeper   she sounds like a sweetheart.  it's always the hot ones =p  ""a selfie-inflicted wound.""  very dumb girl2015. rt : woman stabs boyfriend for not liking instagram selfie fast enough   please please follow u mean the world 🌏👭🙀  wife her bruh!  totally crazy!!!  ""just do it""  omg over 3000 retweets i'm so worried about today's society...  wtf  she could've just texted him a ! (déjà vu? ☺️)  humorous   but what he said isn't makes sense  girls got a point though   wtf😂how's that self defence  is  okay?!  did she post a photo of him after she stabbed him ? i really like you i'm so in love with your caracter,you're my idol. thanks for everythingi'm from germany,you 're too,aren't you?  better watch out1 job. rt : woman stabs boyfriend for not liking instagram selfie fast enough  smh it's not that serious“: woman stabs boyfriend for not liking instagram selfie fast enough   good woman. the kind you take home to momma. ;-)••“: woman stabs boyfriend for not liking instagram selfie fast enough   me  so he was stab worthy...i seen seinfeld  uh--she's like, trying to stay ahead of the curve 'n' stuff...duh! why can't he have to follow her lead? empathy!!! ;-d   that is so crazy!_mariee   bro dead af  this isn't a true story.     thetruthtellercrew 👍🏼😀  i've had close calls with  us  thai is you all over it🚶🏾 rt : woman stabs boyfriend for not liking instagram selfie fast enough     &amp; not all females r like this 😐  sounds like a real keeper delete your account. you aren’t the onion. not with in a million miles of it.  what's her insta she's hot? _ is her name elizabeth. cuz i know someone who would do that i love you so much you are my idol please realize i exist 😍😍😍😘😘i would let her shit in my mouf and stab me   hmm justdoit ;-) oh.... 😅😅😅“:woman stab boyfriend for not likin instagram selfie fast enough   her @  thank you for your patience :)  what's really sad is how many people thought it was real! _cometh1 ive read some crackpot stories in my time but this one takes the biscuit..  she'll fit right in.   - when men hit women i think what weenie's they are for not walking away instead. i feel no differently here i could see you doing this 😍😍😍 rt : woman stabs boyfriend for not liking instagram selfie fast enough  she has taken ""instant gratification"" a couple of notches too far.    that's hot!  ????  - instant gratification..not fast enough! this is u with me   unreal!  she's a keeper. ___xo future you  is she nicaraguan?this for likes on pics? 😳 "" woman stabs boyfriend for not liking instagram selfie fast enough..     you sure this isn't ""the onion?"" how crazy can women be 😭😭😭   ruby, may i ask you a question?❤️  this is something i'd do to you"	1
3. does the new coronavirus affect older people, or are younger people also susceptible? covid19malaysia 6. do vaccines against pneumonia protect you against the new coronavirus? 7. can spraying alcohol or chlorine all over your body kill the new coronavirus? chamber 8. how effective are thermal scanners in detecting people infected with the new coronavirus? 9. can an ultraviolet disinfection lamp kill the new coronavirus? 10. are hand dryers effective in killing the new coronavirus? 11. the new coronavirus cannot be transmitted through mosquito bites. 12. taking a hot bath does not prevent the new coronavirus disease 13. cold weather and snow cannot kill the new coronavirus. 14. covid-19 virus can be transmitted in areas with hot and humid climates 15. drinking alcohol does not protect you against covid-19 and can be dangerous 16. being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you are free from the coronavirus disease (covid-19) or any other lung disease. 17. you can recover from the coronavirus disease (covid-19). catching the new coronavirus does not mean you will have it for life. 18. exposing yourself to the sun or to temperatures higher than 25c degrees does not prevent the coronavirus disease (covid-19) 19. 5g mobile networks do not spread covid-19 	0
can covid-19 be caught from a person who has no symptoms?letsfightcorona 	0
this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed.  rest in peace brother   arme fonctionelle mais les militaires n`ont pas de balles en leur possession.  according to the news, their weapons are not loaded. it isnt crime scene tape..its caution tape for some construction being done right behind them  totally agree! my love, thoughts, and prayers to the family and also to our nation as we grieve this tragedy. where is canada? how did we get to this place and where are going to go from here?  watch the next brave soldier step up to take his place...  no, they are not loaded. i don't think they are even real. however, i may be mistaken on the latter.le militaire tué serait à gauche mt :  photo taken by tourist at the war memorial, shortly before shooting  it was taken before  the shooting the tape was there because there was construction going on.    they were repairing it  that is caution tape, not crime scene tape. there has been restoration work ongoing on the memorial  and a pity and tragedy it was.  horrific event, that a person felt justified to take this young mans life, is  sad and a terrible day globally. stopradicalization i don't think it's crime tape, i think it's caution tape because they were working on the memorial for remembrance day! what a horrible and senseless death. a plaque with his name needs 2b put on the site. killed while guarding the unknown soldier!  so very sad!“:  photo was taken at the national war memorial, shortly before nathan cirillo was shot.  ripnathan   c'est effectivement celui de gauche qui est décédé ? are their guns armed or decorative? would they have been able to protect themselves if they had seen something?  fake guns? shouldn't they have real guns?  no words prayers for his family and lived ones tonight. there really are no words. ~ a moment in time we, as canadians will always remember. god bless all those who protect us.	0
"    i think it's on cdc site too, but can't find it now.at wholook under ""how does covid 19 spread"" then: ""can covid-19 be caught from a person who has no symptoms?""says:""the risk of catching covid-19 from someone with no symptoms at all is very low."" second question. how many people got the virus, were asymptomatic the entire time, and never knew?these two questions make up a lot of people.   yes , but you can spread it to others who’s immune systems can’t handle it. which is the whole point basically of staying home.    that's true, but according to the cdc it's very rare.  a person who is asymptomatic doesn't have an easy way to spread it."	0
watch video showing gunfire inside canada's parliament in ottawa  “:  gunfire inside canada's parliament in ottawa    tim martin??“: watch video showing gunfire inside canada's parliament in ottawa  🚨🚨😳 “: watch video showing gunfire inside canada's parliament in ottawa    this is crazy...  is that stephan harper running by with a handgun around 18 seconds in? kidding though, a horrible sight      it was eminent for canada being safe haven &amp; a sanctuary for these jihadis &amp; terrorists  shooting randomly at defenseless ppl ...i'm would bet on it .. why are the enforcement folks not wearing bullet proof helmets, while they wear bullet proof vests? cr, now for even more security.. what moron decided was a good thing to do? no, don't give him the publicity by telling us!!  2-3 means are controlling the whole police haha	0
did speed play a part in paul walker's death?   you serious?  so many unanswered questions... rt : did speed play a part in paul walker's death?  confused your article says his daughter got into same car or not ? no...i think it was the fast and furious..he wasn`t in speed. of course speed played a part..rip paul. sometimes we forget that we're nothing but dust, no matter what it looks likewow, how does a car end up looking like that, after hitting such a tiny tree? rippaulwalker rt  what do you think? rt “: did speed play a part in paul walker's death?  hmm. usually porches don't incinerate in low speed collisions. leave the dead to rip who cares a man has lost his life. i'm pretty sure.“: did speed play a part in paul walker's death?  the photos are heart wrenching that doesn't matter. the world lost a great actor. lets focus on that and send prayers and love to his family. rippaulwalkertoo soon. too ironic. rt : did speed play a part in paul walker's death? “: did speed play a part in paul walker's death?  probably. really? did you see the wreck? it would be impossible for the car to be so decimated unless it was going at a tremendous speed!“: did speed play a part in paul walker's death?  rippaulwalker riprogerrodas you should be ashamed to bring this up as your headline the day after the tragedy. how insensitive. his family is mourning.wow...tragic...“: did speed play a part in paul walker's death? “: did speed play a part in paul walker's death?  what do you think? going 20 mph gonna cause that damage? it papbaly didwtf type of headline “: did speed play a part in paul walker's death? i still can't get over this...&amp; that picture:/ rippaulwalker “: the incredible sad details : did speed play a part in paul walker's death? rippaulwalker i own a porsche. you have to be speeding to do that kind of damage.  i feel for those guys.  porsche paulwalker so sad and shocked.“: did speed play a part in paul walker's death?” omg paul walker died??? how did i miss that?? he was just too fast, too furious	0
🚨does the new coronavirus affect older people, or are younger people also susceptible?🚨people of all ages can be infected by the new coronavirus (2019-ncov).covid19 mythbusters  🚨can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨no. spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.covid19 mythbusters  🚨can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨no. there is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. covid19 mythbusters  🚨can eating garlic help prevent infection with the new coronavirus?🚨there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.covid19 mythbusters  🚨are antibiotics effective in preventing and treating the new coronavirus?🚨no, antibiotics do not work against viruses, only bacteria.covid19 mythbusters  🚨are there any specific medicines to prevent or treat the new coronavirus?🚨to date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-ncov).covid19 mythbusters  	0
" _sorry  what is needed is a serology test but they aren't available yet. i can understand symptom testing in some cases but overall i believe it fails because of asymptomatic spread and people like us who may, may not have it. this month sometime?boris johnson just said that testing ""capacity currently exceeds demand"" when 65 million people have been stuck at home for two months out of fear that they or someone they meet might have the disease!! there's your demand!sorry to say this, , but stfu! pmqs _sorry  wtf? i have had mild symptoms for over a month that i cant get any kind of treatment for because it ‘might be’ covid, but can’t get a test. what is he on about??? _sorry  hey, can i support you on that. me too. odd stuff, cough, then gone, mild neuralgia then gone, not loss of smell, increased. sudden increase in heart rate and short of breath. then gone. tired plus. still mild occasional cough. aches. etc.. temperature up not high for 2 days. _sorry  yes mine is similar. weird sounding cough but mostly just feeling short of breath. its absolutely not a ‘persistent’ cough, just helps relieve the breathing. i feel like i have a sinus infection. could be covid says the gp so cant prescribe anything, and so i go on suffering it. _sorry  hopefully! that would be helpful. although if i could get the test many others have had atleast if it came back covid negative i could get treatment for the sinus infection ive been bothered by for the last 5+ weeks 😂"	0
"the white house tonight is illuminated in rainbow colors to honor and celebrate marriage equality. bravo!       i hate seeing the white house lit up like a carnival! same-sex marriage is not a constitutional right! repeal the law!!  we need equality in italy, but italy is full of medieval ideas here people consider gay couple against real family    he won't forget you lies or abuse either bravoo, when they are going to do pregnancy test??   well done america !   -stupido the decision was today?and the lights were installed 2 weeks ago?   the usa is on thin ice... they're celebrating homosexuality  like if it's something to strive for... godlesscountry threatening people with an unproven deity is like a child telling an adult santa claus won't visit them iqlessthanyourshoesize  is god wrong-----and america rightbible scriptures   three all aglow:1. embers.2. city skylines.3.white house.===rainbow colors to see-honoring marriage equality.  what kind of ""equality"" are you talking about. do someone really need a law, to be equal?  white house very beautiful! 😍 this is not the way to go people  hella gay  by making that speech seemed to me obama is in touch with americans. bravo president  what a bunch of bull shit! terrible shame on this decision. the white house tonight is illuminated in rainbow colors to honor &amp; celebrate marriage equality. bravo!  god will shake nations  thanks so much for sharing. just added it to my jane austen site!   how gay the white house is   .   you continue to be shallowrt : white house tonight illuminated in rainbow colors to honor and celebrate marriage equality. bravo!    confused.  is marriage the only trait of equality?  our country is falling and we are losing our foothold in the world with this disgusting shit going on  glad they have the right, sympathize with their being born that way.  whitehouse has hit an all time low . another reason other countries don't respect america any more . is obama a homo ?  .  awesome! the rainbow house!  against  nature yay!!! me and 2.3 of my 100 friends are celebrating with you :d _is_blonde they need to serve hot dog too  now lets get busy and outlaw poverty and its sad, sad affect on people's lives.   our 4 fathers would be disgusted of this.  americans are racisit nd illuminatist dey are d coming of d devil,what justifies samesex marriage?love,2 hell with dat _hager bravo??? are you on crack??? we look like fools all around the world  have you heard of new genre called clifi see  rsvp i am usa"	0
what's lurking underneath that crispy crust? a kfc customer claims he got a fried rat:   this is not news! wow, super gross of true. you say it like its a bad thing... no one ever went to kfc just for the chicken, its the luxurious coating they go for. yum.  i'm done! マジかおい((((゜д゜;)))) @_rms_3 eww 😷“: what's lurking underneath that crispy crust? a kfc customer claims he got a fried rat:   new meal for us only what new thing cnni news, is it a rodent reptile! can imagine thousands of customers kfc is going to loose after this &amp; i'm 1 of them.this has put me off from buying there.  3lme 3lmek :')  battery chicken or free range rat? tough call! a few extra pots of sweet chilli sauce please.  no more chicken from there!! how doe you know that's a rat!? i can't see a rat... i see chicken...kfc gotta go... “: what's lurking underneath that crispy crust? a kfc customer claims he got a fried rat:    raza yar subah subah he aisi tweets kfc now becomes kfr :) chickens get washed on floors.old fried chickens tht not been sold gets fried again nd given to customers.kfc just like mcdonalds.hope this is not true  _ chicken was non-vegetarian, undigested rat in chicken stomach gunna vom  lol...  you kidding me?“: what's lurking underneath that crispy crust? a kfc customer claims he got a fried rat:   	1
north korea media says kim jong un has made appearance after 40+ days missing:    i love the dictators job, if he hadn't appeared now i probably sent out a search party  aliens  those nkoreans are a wily bunch......of psychos. oh heck, why was everyone looking for him, i was hoping he was lost, and would never be found.  are you sure this is not from snl?  mala hierba nunca muere.  good he makes things interesting! not even cheese can keep this man down.  he went out and was tempted? good, hoping he is now a christian and out making disciples in jesus name all over the place.  he was playing minecraft on xbox one  all the time and he couldn't let that horrible haircut grow out  unfortunately when you portray yourself as a living god you can't admit publicly that you were in hospital with gout...  someone should shoot that prick   he was on holidays, ,, he went to??? central north korea?  where's he been hiding and why?  he is still fat and uglytrustworthysource rt  north korea media says kim jong un has made appearance after 40+ days missing:   ; kim jong un, look a like in android from dragon ball z this awarkd !!  :)  nice. for how long this will go on ? civilized world must take note.  well, from where, here on earth or space? definitely not earth b'cos they'd not find him, so, where, 4 crying out loud!  he's clearly a cyborg replacement	1
what are the symptoms of covid-19?have i got it?i think i might have it.i mean, i've probably got it, right? here you go, stay safe! _cirkovic thank you!i think i might have just eaten too much. mike has it. he’s probably the main vector it's a hypochondriac's nightmare come to life. welcome to my world all the time	0
"white house lit in rainbow colors after high court's gay marriage ruling (with photo)   no way he can sleep good at night with it lit up like a circus which is all his presidency has ever been. that looks gay... bhaaaaaa 😂😂🍆🏃🏃🏃🏃🏃“: white house lit in rainbow colors after high court's gay marriage ruling (with photo)   o &amp; mooch?rt : white house lit in rainbow colors after high court's gay marriage ruling   tacky  bigamy is next, let's start the supreme court on that now, shouldn't be a fight after this ruling!!!  the rainbow flag lit on  our white house is ok even though it offends millions of americans but my state can't fly a confederate flag terrorists killing inocents around the world and white house in rainbow colors. obama isn't worried. no word. tomorrow would be late..  shame --&gt; i'm deeply offended by that, but wth cares? i'm only a white guy born in the u.s.a! it never should have happen, i've known for a longtime the dignity of the wh is lost along with it's leader  someone's got their underoos in a twist   and i'm sure the  will be lit in green and red in december, correct? loveloses  we have prostituted ourselves!...the whore of babylon we've become! olympushasfallen! less government not more... stupid... absolutely pathetic disgraceful. ever lit it up in red white and blue for freedom and soldiers !?? that is bull shit i'm fn pissed! what other potus would have done this to us? we need americans in the white house!   preach as much as you want but what's done is done. us gays will forever be able to marry from now. reagan said no pastel colors in our flag, but here it comes. while the moral landscape of our society has definitely shifted, we know that the bible is yet right and god still reigns. this world is finished!!!!  blackpuppetahh, ""natural"" doesn't mean what you think it means. you tried...    that was quick......like they knew it would pass before hand..lol 😑😑😑😑 these are truly sad times for americans.  we so desperately need a real president in the white house! wonder how all of this is going down w/ radical extremist crusaders of deepstate mil contractor opchaos: jrno  i read some of these posts and still wonder why people hate so much? i thought god was love. lovewins even if you hate it!rt : white house lit in rainbow colors after high court's gay marriage ruling (with photo)   love the scotus ruling. but decor anything w/ rainbows &amp; it gives it the credibility and professionalism of a box of lucky charms. disgrace will whitehouse light up in black when isis takes over iraq just to celebrate inappropriate ridiculous i'm fine with the law, it's the lights that bother me. what budget did that come out of? americans don't stand for values, it's only politics and money. _williams is knocking on embassy doors trying get our us marine held by iran 1,397 days  freeamirnow  so much hate in the comments, you're part of the wrong side of history"	0
what are the symptoms of covid-19?the most common symptoms of covid-19 are fever, tiredness, and dry cough. some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. these symptoms are usually mild and begin gradually. 1/3let´s help fight the spread of the coronavirus. let´s protect ourselves, our loved ones, colleagues, friends, the community and our country. so here´s a thread of q&amp;a on coronaviruses (covid-19) from world health organization.covidfreeaprilcovidfreephilippinescovidfreeworldwhat is a coronavirus?coronaviruses are a large family of viruses which may cause illness in animals or humans.  in humans, several coronaviruses are known to cause respiratory infections ranging from the common cold to more severe diseases such as mers, sars and now, covid-19.what is covid-19?covid-19 is the infectious disease caused by the most recently discovered coronavirus. this new virus and disease were unknown before the outbreak began in wuhan, china, in december 2019.some people become infected but don’t develop any symptoms and don't feel unwell. most people (about 80%) recover from the disease without needing special treatment. around 1 out of every 6 people who gets covid-19 becomes seriously ill and develops difficulty breathing. 2/3older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness. people with fever, cough and difficulty breathing should seek medical attention.3/3how does covid-19 spread?people can catch covid-19 from others who have the virus. the disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with covid-19 coughs or exhales. 1/3these droplets land on objects and surfaces around the person. other people then catch covid-19 by touching these objects or surfaces, then touching their eyes, nose or mouth. 2/3people can also catch covid-19 if they breathe in droplets from a person with covid-19 who coughs out or exhales droplets. this is why it is important to stay more than 1 meter (3 feet) away from a person who is sick.3/3can the virus that causes covid-19 be transmitted through the air?studies to date suggest that the virus that causes covid-19 is mainly transmitted through contact with respiratory droplets rather than through the air.can covid-19 be caught from a person who has no symptoms?the main way the disease spreads is through respiratory droplets expelled by someone who is coughing. the risk of catching covid-19 from someone with no symptoms at all is very low. 1/2however, many people with covid-19 experience only mild symptoms. this is particularly true at the early stages of the disease. it is therefore possible to catch covid-19 from someone who has, for example, just a mild cough and does not feel ill.  2/2	0
