text	label
the english version has since been modified to agree with the chinese version. but versions in other languages continue to warn against traditional herbal medicine. 	0
_yang i’m curious about this traditional herbal remedies which mean chinese or medieval europe?	0
 i take it that it could mean different things to people in different countries and cultures.	0
 _britt _peoples_  he wouldn't have been reelected except for massive voter fraud.	1
 possecomitatus	1
 daddy	1
 things are getting crazier every day; no worry, i read these tweets in a bad dream; tomorrow all is fine again...........	1
  does obama think our forces are too inept, our do they refuse to do what he wants done? unbelievable!	1
 why do you distort? you appear to be an agent for whom? to have your followers followed by gov't. ? your conclusions,factless	1
_britt _peoples_   assuming elections are honest!	1
  rt “: expect to see russian forces at us events to provide “security”  	1
 paranoid. delusional.  idiotic.	1
 fort carson....the troops are already here...william carey's plan kill 70 million americans,give land to russia,china ..oops	1
 alex you are a fat douchebag u make us look stupid...go eat another cheeseburger fat man	1
 where did you get the news about this? i believe you thou. its sounds scary 2 me	1
 you have got to be kidding me, wow. good ole big brother is up to something. put your helmets on! i'mmovingtocanada	1
_britt _peoples_    i hope putin gives snowden refuge just to spite obama. obama should be on trial for treason.	1
white house set aglow with rainbow pride  | ap photo 	0
 we need a heterosexual flag to wave around . be gay that's fine but why do i need to know it	0
 united states of rainbow. where is usa?!	0
 hmm', that must've been a spontaneous decision. couldnt have been pre-planned since didnt know how scotus would rule. yeah right!	0
  	0
  thumbs up	0
 💛💙💜💚	0
 	0
  let's set it a glow with american pride! red white and blue! for our troops!	0
 	0
  nice now that is cool ! potus et al gettin creative and it is working big time....	0
lovewins 	0
 that's so gay	0
 read what matters..	0
 sad sad sad using the capital to be political	0
 wakeupamerica  in the day sodom &amp; gomorrah was painted red just how far will usa go to shun the laws of nature &amp; our creator too	0
  amazing	0
  i think its disgusting	0
    cool  picture	0
 over the rainbow	0
 	0
  	0
crafting good key results answers the questions: 1. how do you measure success on the objective you set?2. what are the ways that you can actually measure it? 3. if you accomplish all these things, does it mean you hit the objective?okrs kpi keyresults successmetrics 	0
 4. can you complete the objective without completing the key results?5. will these key results react quickly enough to show if we're making progress?	0
seriously?! i must be doing good in life. more fake fluffydied shit popping up. 	1
 i just told my momma , oye mama, se murio el fluffy ores vez 😩😂	1
 omg i thought you was dead yoooo😐😐😓😅😅i was bouta flip 🙌🙌🙌🙌🙌🙌flufyyyyyy	1
 did you die from lack of cake?	1
  thats some andy kaufman sh!t...	1
 phew, i was scared that for a few minutes! glad you are still with us fluffy!	1
 dead and your tweeting from beyond the grave!!!	1
 someone said you blew up the bathroom. i can see the confusion there!	1
  ur 2 much..u silly guy!!!  &lt;3 ya  xoxokat	1
  it's fake because of the date? lmao what's the name of the 15th month?? 😂😂😭😭😭	1
 was it death by chocolate cake?	1
 happy your alive .. going to see you on november 28th in honolulu! !!!! can't wait..	1
  i love how your sister confirmed it in the article! that was nice of her! lmao	1
  rip, 😢 zombie fluffy?	1
  that's what you get for betting martin you could ride space mountain without a shirt on	1
 so glad you're not dead! yay! see you friday in austin	1
 🎶gabriel the fluffy ghost, the fluffiest ghost you know🎶 😂	1
 so glad you are alive and well !!!	1
  must be weird reading your own autopsy report	1
 who started that rumor	1
  :o	1
 now you can use this for your 2015 shows! fluffydied nope 	1
 fluffy will never die!! he will live on within his fans hearts forever!!	1
 guess fact checking is a lost art!	1
 -well now i can type this without getting trouble but the cbs people are dum ass.	1
  right? why is this a joke? it's not funny and it never should be!	1
 my wife freaked me out when she told me	1
 i watch the  all the time &amp; those aren't even their banners/graphics/fonts so i knew it was fake.	1
 do the chocolate cake factories know about this, seriously  god must be a fluffy fan to play a joke on you	1
 noo he wasnt ready!!! lol	1
 i'm probably thinking this'll be on your next show haha.	1
 i went on an adventure for the moomoo tweet and found this xd fluffymovie 	1
" i've heard of ""career suicide"" but this is downright ridiculous."	1
  more likely fowl play--that fried chicken wasn't the freshest.	1
 thank god you are alive fluffy i was about to cry :(	1
 proof that the media don't know how to fact check. *smh* 😑	1
 gotta be a hoax	1
 i just got my ass chewed for yelling and he can't die its my bday lol it was worth it! i am glad you're still here! 100 yrs togo	1
 no! don't be dead! nooooo..... eeerrrr wait a sec...  you're not paul rodriguez.... bah never mind....	1
 maybe they meant you dyed your hair. haha	1
 wth...that's not funny.  😦😟	1
 whokilledfluffy	1
 oh hell no!!! lol	1
"  ""ha-ha-ha-haiiii!"" lol 😉"	1
 so that means that you don't have to pay any bill from now on??	1
 jesus biggest scare of my life!! pls, news stations, do ur research!! fluffydied nohedidnt	1
 wow	1
“: seriously?! i must be doing good in life. more fake fluffydied shit popping up.  rip	1
 they should at least have a mugshot of the chocolatecake	1
 i bet the autopsy says tacos	1
 i'm happy to know you're alive! live long and continue to prosper! fluffydied	1
 read report saying you died from diabetes. some people have too much too much time on their hands.	1
 maybe they are talking about the weight you lost. cya fluffy fat!	1
 i'm gonna miss you! lol	1
 i think you better call them. this is no longer amusing.	1
  it was unecessary heroism	1
 omg...	1
 lmao!!😂	1
  i wonder if the room they found him in smelled like potato wedges	1
 seriously, how does that stuff even start much less get to the point where they report it on tv	1
 i got scared! glad your alive idol!!	1
 die by the cake?! but you gave it up!! i agree with foul play. i think i smell  lol i kid i kid.	1
  at least they put a good photo of u!!!!!!!! hhahaha	1
 what...how dare they.viva fluffy	1
 - oh shit. what am i going to do with this cake?	1
 i'm so happy to hear you are ok!! a friend of mine posted that and i was in tears! i'm going to post this post on his page. 😘💕	1
 i was legit too sad about this! thank goodness it's not true!	1
  he didn't die	1
  taco truck? that's how i would want to go out!!! 😂😂😂	1
 hope you brought enough chocolate cake to the other side	1
 omg this was si not funny i lost my breath i couldn't even breathe, love u fluffy	1
"  you should know by now! ""you live by the cake, you die by the cake!"""	1
 i saw the pic before i saw who posted it i almost had a heart attack glad it's fake	1
 g g g ghost!	1
 i told u if you didnt come back to india you would die .. :(	1
 congrats! only beloved celeb r killed by hoax. u join the ranks of eddie murphy &amp; morgan freeman. 	1
  overdose of cake maybe?? 😱	1
  you live by the cake you die by the cake! ;)	1
 shakeitoff papi hatersgonnahate taylorswiftsolvesproblems	1
  childbirth?  knew he was carrying a big one. ha!	1
 so glad you are alive! love your fb post. farewellfluffyrumors	1
 did you choke on some dry chocolate cake?	1
 someone spiked your chocolate cake?	1
 i was freaking out!! glad it's a lie	1
 oh man, you died before i was able to go to one of your shows	1
 ur not fooling anyone. it's just the twinkies holding u up now isn't it?	1
 you made the morgue smell like potato wedges	1
 you scared the fuck out of me fluffy !!!!	1
 we will miss you gabriel ^_^ fluffydiedwait wat you get wifi in your cemetry 0_o	1
 fluffy,  heard you died,  you okay?	1
  omg..hahaha	1
 that's when you know you made it :-d	1
 thank you for clearing up the madness! that was the link that made me cry..  we love you so much.	1
 i can't believe you died. 😭😭😭 well, at least you can still tweet in heaven. also, unlimited donuts. something earth can't offer.	1
 can u do a show in riverside/ontario area before u leave us??love 2 meet u 1 day soon!don't go anywhere or i will stop talking 2u	1
 you betta be alive! i wanna go to one of ur shows!	1
  y the cancer ribbon did u  die of cancer?	1
 hope you are feeling better on thursday for the fans in san antonio. coming back from the dead has to be seriously draining.	1
  too many tacos	1
 i had to go to a trusted new source 2 see if it was true tmz glad they didn't have it there, stay breathing bro	1
  when i see a dunkindonuts hearse moving slow, then we will believe!	1
 you're nobody 'til somebody kills you	1
 run with it, fluffy the biopic starring  lol	1
 so your not dead i hope, fluffy i still need to go c u. in coloardo	1
 i need proof you are alive! dm me who i told u i share a birthday with.	1
@_bobena what?	1
  y would someone make something so stupid like that	1
  my guess is death by chocolate. thats how i would wanna go.	1
  fluffywillliveon	1
 hello fluffy how are you	1
  you better expect fowl play - chickens be wanting revenge, yo!!	1
 either they have twitter in the afterlife or this death thing was a hoax	1
 i was like damn at least i saw him in new orleans before wrestlemania.	1
 too funny.  rip fluffy ;-) ;-) , u are awesome. u know it must be true since it was on the news. :-p :-p lmaohugs prayers, vamp	1
 glad you're doing good	1
 sweet jesus ! almost had a heart attack myself. glad you're still there, mate !	1
  i'm expecting foul meat :p	1
 my hubby would be devastated if you had died. he loves your comedy.	1
 oh thank god!	1
 so the potato wedges finally got u dam u potato wedges	1
 before i realized it was you tweeting, my heart skipped a beat. 😱😱😱	1
  the cake fought back!	1
  ravished by maxim top 100?	1
 mexicans in la should know it is fake. they don't have a hispanic reporting on it....	1
 wtf?  i just about passed out	1
 whaaaaaaaat.. :-\	1
  ha! or did you have to much chocolate cake?	1
 yo fluffy why is there a washington sign where it says cbs news though😄. glad your still with us fluffy 😃	1
 felizzzz nocheee adriana!!!salu2✌️	1
 atleast your breaking news xd	1
  either the autopsy would write off that you went out with tacos or chocolate cake? sorry ^^	1
 so glad to see your alive i was about to cry when i signed on to my twitter and seen your post dumb fb lol	1
 he ate poisoned chocolate cake	1
 wow! so glad that rumor didn't make it to maine. (like you!) i would be heartbroken, still a chance u might make it here?	1
 i'd so love to see you , when ever you are in sanantonio or littlerock i'd be the happiest girl i tell ya	1
 noooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo not the fluffy	1
 wow i freaked out when i saw that story!!! i am so glad you are alive and well.	1
  this better come up in a show, comedy gold man!	1
 just tell me the truth....you're really tupacshakur!!!!	1
 are you kidding me where do they get this information from. now you know when reporter's can't find the news they make it up.	1
 _brees show it to juan	1
 i love you fluffy, enjoying a diet coke and chocolate cake just for you!!!	1
 tweets from beyond the grave. say hi to my grandpa. he would love you.	1
  was it the tequila and tacos?	1
 and you're still tweeting? there's only one logical answer. free wifi in heaven	1
 you knot ur famous when they kill u off without telling u	1
 people can be so dumb. &gt;_&lt;	1
 how did you die? chicken bone?, chocolate cake causing diabetic coma! if you gotta go fluffy at least ur tummy full!	1
  lmao	1
u not a big deal in hollywood until you have a fake death rumor . keep it up!	1
 gotta love sourcelessreporting. journalism truly is dead.	1
  awww	1
 sorry. i suspect fowl play... with lots of barbecue sauce and stuffing. fluffyguyssticktogether	1
  and chocolate cake ;)	1
" cool, so the new fb and twitter updates allow ""from the grave"" posts.. kinda creepy."	1
_whitnie286  who ever keeps saying this should not get any choco. cake	1
 well it's not official till its on facebook lol	1
 death by cake	1
 whaaaaat? dude that is awsome zombies are real huh	1
“: seriously?! i must be doing good in life. more fake fluffydied shit popping up.  i'd cry :(	1
 you have no idea how scared i was when i saw that on facebook ! thank god for this tweet 🙌 fluffylives	1
 no. they meant died on stage. lol	1
 cake overdose.	1
  is it possible to od on tacos? if that's the case i'm boned, man.	1
fluffiest ghost ever. “: seriously?! i must be doing good in life. more fake fluffydied shit popping up. 	1
 man i knew that was a lie. glad ur doing good fluffy.	1
 seriously, the media needs to get there stuff together. i thought these things only happened in the fake papers. -__-	1
 well i hope it's fake we're planning on seeing you this friday.	1
  - so glad you set the record straight.  we love you and need you with us for a very long time...😉	1
  i suspect lack of chocolate cake.	1
 thank god you responded... i was losing my mind... keep on being you gabriel... you're super funny	1
 they have twitter service in the other life? cool	1
 i hope you died happy. maybe with something to eat like cake or so.	1
 there's been a murder in savannah theoffice	1
 glad i got to see you before the media killed you. fluffydied	1
 i don't know where there getting all this stuff from	1
 too much chocolate cake?? at least you died full not sore!! haha 🍰😇	1
  those pesky donuts will get ya'! they're never to be trusted!	1
 if it was foul play i'm pointing the finger at  lol	1
" dying words "" it's delicious! """	1
 how much do you charge for interviews for a aspiring comedian?? i'm doing a podcast class for second city &amp; i need a guest.	1
 hopefully it was while you were eating cake	1
 i'm getting the homies together.. we're gonna go ride on whoever did this!	1
  tweets from beyoooond the graaaaaave 💀	1
 one bad joke and see what happens...	1
   do they know something you don't?  heyitsfluffy	1
 i'm glad you're not!	1
“: seriously?must be doing good in life,fake fluffydied shit popping up.  love u,mala hierba nunca muere	1
 i officially trust tmz over these guys.	1
 you are officially the only dead guy on my timeline.	1
 15/15/29 is the date!! lol	1
 if you die i'm going to kill you!	1
 dumb people! even if u were dead, you would still live on in the comedy world and in your fans life. fluffywillliveforever	1
 glad you're not dead love your work	1
  hahahaha. this is when you do something amazing to show people that you didn't die!	1
“: seriously?! i must be doing good in life. more fake fluffydied shit popping up. 😂😂	1
 i know i got all sad i googled that shit quick lmao! nofluffy	1
 would you ever consider death by tacos?	1
 good comedians don't die bro	1
  lmao	1
  death by chico's tacos! what a way to go!!!	1
  omfg my mom said that u passed omfg i was going to cry like man u mean the world to me i love u  i love you	1
 you better not be gone, i have tickets to your show in battle creek.  unless somehow you have a way to do stand up from beyond?	1
  if they find some chocolate cake and some doughnuts be worried	1
 sweet so you mean when you play your shows now your actually a hologram? ;)	1
 i woke up to that fake report on my feed....glad to hear it's fake bro....people are stupid for creating it livebythecake	1
 it must be the other gabriel iglesias with an i who died	1
 that is so weird ...i wonder what you died from? 😱	1
 once you have been killed off on social media, you made it to superstar status😝	1
  lmbooo!!!!!!! love you un chingoo fluffy!!!!!	1
 what is covid 19?	0
you know how medical error is a huge cause of death?  i think your chances of survival are better off at home. 	0
 oh its this virus thats been going around, not a big deal really.	0
q: what can i do to protect myself from coronavirus?1⃣ wash your hands🧼 after coughing or sneezing🧼 when caring for the sick🧼 before, during &amp; after you prepare food🧼 before eating🧼 after toilet use🧼 when hands are visibly dirty🧼 after handling animals 	0
protect others from getting sick:2⃣ completely cover your mouth &amp; nose with a tissue or a sleeve or flexed elbow when coughing or sneezing 🤧🧻 throw the used tissue into a closed bin immediately after use🧼 clean hands with soap and water or alcohol-based handrub after 	0
protect others from getting sick:3⃣ 🔺avoid close contact when you are experiencing fever and cold or flu-like symptoms 🤧.🔺avoid spitting in public.🔺seek medical care 👩🏻‍⚕️👨🏻‍⚕️ if you have a fever 🤒, cough and difficulty breathing.coronavirus 	0
breaking: malaysia airlines passenger 'shot down' near russian border in ukraine  	1
 malaysia airlines should just give up now	1
"my god "": breaking: malaysia airlines passenger 'shot down' near russia in ukraine  "	1
墜落時の写真？: マレーシア航空は撃墜された？rt : breaking: malaysia airlines passenger 'shot down' near russia 	1
 wtf	1
“: malaysia airlines passenger 'shot down' near russian border in ukraine  	1
    this is outrageous	1
 f**k 'shot down' or another mysterious malaysian air incident??	1
 'shot down'? the fucking missile hit them for crying out loud!	1
  do you have confirmation?	1
 jed	1
 that's a bit sensationalist there's no reports of it being shot down only that it's crashed	1
finally, a sequel better than the original...  malaysia airlines passenger 'shot down' in ukraine  	1
“: breaking: malaysia airlines passenger 'shot down' near russian border in ukraine  	1
: breaking: malaysia airlines passenger 'shot down' near russian border in ukraine  	1
 ,things ain't really looking up for us(those that love flying). its really sad!	1
"what does ""shot down"" mean? ditembak? by whom? terrible  "	1
   very very sad &amp; shoking .	1
マレーシア航空は撃墜された？rt : breaking: malaysia airlines passenger 'shot down' near russia  	1
  inshallah	1
 mh again? very intriguing after the last incident...	1
 το παν είναι η ανοικείωση	1
from : malaysia airlines passenger 'shot down' near russian border in ukraine  	1
   all the news channels are confirming a ground to air missile :(	1
mythbuster:covid-19 virus can be transmitted in areas with hot and humid climatesfrom the evidence so far, the covid-19 virus can be transmitted in all areas, including areas with hot and humid weather. regardless of climate, adopt protective measures covid19 virus protective 	0
 be clean	0
 be safe	0
 stay safe	0
 follow the measures taken by the government	0
awareness about covid19:4️⃣. are there any specific medicines to prevent or treat the new coronavirus?stayhomestaysafe21daylockdown coronaviruslockdown lockdownindia	0
awareness about covidー19:3️⃣. does the coronavirus only affect older people?coronavirusindia 21daylockdown coronavirususa  lockdown	0
awareness about covid19:5️⃣. the coronavirus (covid-19) can spread through consumption of eggs and chicken?lockdown21stayhomestopthespreadofcoronaapfightscorona indiafightscorona	0
awareness about covid19:6️⃣. the coronavirus (covid-19) can spread through pets (cats and dogs)?lockdown21stopthespreadofcoronaapfightscorona indiafightscoronavirus chinesevirus chinesevirus19 staysafestayhome	0
awareness about covid19:7️⃣. fever, cough and difficulty in breathing are the symptoms of coronavirus (covid-19)?stayhomestaysafe indiafightscoronavirus lockdown21 chinesevirus19	0
awareness about covid19:8️⃣. can spraying alcohol or chlorine all over your body kill the coronavirus (covid-19)?staawarestaysafelockdown21  indiafightscovid19 coronavirusoutbreak	0
awareness about covid19 :9️⃣. does eating frozen foods and ice-creams🍦spread the coronavirus (covid-19)?stayawarestaysafe indiafightcorona coronavirusoutbreak coronalockdown	0
       _india 	0
 not sure if true, but i heard suicides, and murder victims were being tested, and if had it in their system were being added to covid stats.	0
vatican says kimdavis' meeting w/ popefrancis 'should not be considered a form of support.'  	0
 surelookslikeit	0
 her supporters had the contacts with papal hierarchy to get this set up - those supporters keeping it in the news	0
 i'll believe that when popefrancis meets with leaders of the lgbt community the pope sent a clear message by meeting with kimdavis	0
 why are either of these idiots getting any coverage	0
 why the hell not	0
 it is perplexing, read an article yesterday, that said pope was unaware, something to do with vatican politics. 	0
 i dont understand all this nut hugging for the pope anyway. he is a sham and a douche... same as all of them.	0
 not what she is claiming	0
_keroftruth101 takes a lot of courage to continue being a bigot whilst your country is trying not to be	0
 kim davis makes my skin crawl!	0
 ask potus why does chicago his home town has very strict gun laws &amp; very high gun violence?     	0
  1 of the great things about this pope is he doesn't care about appearances. maybe he was modeling peace &amp; forgiveness	0
 thank god	0
 well, she's a very lucky person to have met him.	0
 of course it's a form of support! it just shouldn't have any impact on our political policies.  he supported the death row inmate too	0
  she got elected in local election when her mom retired from the position. its a small town so go figure kanyeshrug	0
 hope he gave her a wtf about being divorced 3 times.	0
" many people ""meet"" with a pope. apparently this was a blessing in dc. he probably never heard of her then wham! he's in a storm."	0
 all of a sudden the memorable visit left a bad taste in my mouth	0
  too late! what other reason would the pope have for a private meeting (she's not even catholic)	0
 the face of mental illness being made famous.	0
  ((saw your status on facebook the other day))	0
  yes just like people do for imagrents.	0
 then what should it be considered? unless he performed an exorcism on that witch, it will be considered support. getreal	0
 a church desperate to look cool is a sad thing	0
 she just needs to go away	0
 kimdavis should have kept this meeting private bet that's what pope wanted shes using it to glorify/publicize herself more shameless	0
 the vatican is has given in. smh. kimdavis has more guts and stronger in her faith than the vatican and it pope.	0
 popefrancis is a bullshitter	0
 what is it then? does catholic church support homosexuality? does it conduct gay marriages?	0
 so what was it then?trying to help the sinner stop homophobing?a strategy session?swapping culture war stories?an affair?	0
 don't tell me that the vatican us telling a lie	0
 it's definitely support. but the pope is also someone who has done nothing to stop clergy abuse. so who really cares.	0
 then exactly how should the meeting be considered?  shouldn't have met with kimdavis to begin with. rewarded bad behavior.	0
 .  nor forgiveness...	0
 so what is it? with god there is no sitting on the wall	0
 with that meeting, the pope sadly undid a great deal of what his visit was.	0
  buy this album if you love the pope	0
 _bel terrible to follow catholic doctrine by a pope, seriously ?	0
 who ya gonna believe - me or the pope? they lyin! gaykentucky refreekimdavis	0
 most assuredly not! ms. davis has a true commitment to god and his word. the pope has a true commitment to his lavish lifestyle and $$.	0
 too late for this...	0
  i stand with you kim..god be with you.	0
 ~ did he spank her ?	0
 so if all the military and police who protected him on his us  visit refused to do their job  based on religious beliefs is that ok?	0
 you support or you don't, sorry, too many on the fence, it broke.	0
with how many of god's gay children did  meet? in secret or public? whether supportive or not? 	0
 the things we make news worthy just baffle ones mind, find a solution to oregon like issues	0
 important point is that he met with her and not gay groups. gives quiet support for faithful defending traditional marriage.	0
 😒	0
  so i assume the catholic religion supports same sex marriage?	0
 millions of catholics wait a lifetime to share a moment with a pope.why her?because the pope is a socialist who knows propaganda!	0
  maybe not but the pope has a recent history of rejecting an openly gay ambassador from france to the vatican.says much	0
 popeturd is back tracking already... the pc police flexing their muscle again... disgusting; and people still worship this false idol.	0
  why would he meet with her anyway? you lost me, off my list!	0
 simply stop talking about her	0
 funny how someone is inevitably going to spin it to be...	0
   he met with a gay couple the day before kim davis	0
 then he shouldn't have met with her!!	0
 doesn't matter why or what was said. she will put her own spin on it to further her homophobia. just like they do with abortion issue	0
 no it should not!	0
 the vatican is hedging its bets in case she goes full psycho. (she's halfway there.)	0
 pope met w/her in support of her religious liberty &amp; conscience to put god's law above constitution, which he made clear his position.	0
 he too (pope) will stand before god. but won't be left standing. repent of thy ways &amp; turn to god &amp; his ways. kimdavis -be encouraged	0
 that is a lie and the vatican didn't say that. homosexual media lies like homosexuals and lesbians. kimdavis	0
 pope francis may have spoke against jesus christ but he is not stupid enough to take a stand on nonsense by the kentucky clerk	0
 then how should we consider it? a show of...???	0
 1)kim davies is1 of d most courageous human i know.alone,she stood publically to defend god's guide for mankind's progress&amp;evolution.	0
 that's right people! somebody needs to tell this lady to stop judging! that's a sin! crazylady	0
  read the rest of the sentence, not support for all of what she is doing. they qualified it. meaning they support some of it	0
_abe  he is a holy man giving comfort.	0
 i bet it was more like the pope saying whom is this obnoxious bitch and do i really have to talk to her	0
 but what i heard on news..it seems it was a form of support..it was said that the pope told her she had rights like that which is b.s	0
"_abe  exactly.  she should follow the patriots mantra, ""do your job""."	0
 well thank god she met the pop though it's sad the vatican knows what the bible says n still don't provide support for kim! sad sad!	0
does the new coronavirus affect older people, or are younger people also susceptible? 	0
do vaccines against pneumonia protect you against the new coronavirus? 	0
can eating garlic help prevent infection with the new coronavirus? 	0
does putting on sesame oil block the new coronavirus from entering the body? 	0
are antibiotics effective in preventing and treating the new coronavirus? 	0
are there any specific medicines to prevent or treat the new coronavirus? 	0
@__gaciria and this is the moroccan prime minister saying that the covid_19 is just like the flu 🤦🏻‍♀️ 	1
spain is now in an alert statuseverything will be closed, just supermarkets and pharmacies will stay open. and in hospitals we don't have enough beds. we're collapsing. great...	1
 @__gaciria hhhhhh i'm gonna save this	1
covid-19 basics:what are the symptoms of covid-19?some people infected with the virus have no symptoms. when the virus does cause symptoms, common ones include low-grade fever, body aches, coughing, nasal congestion, runny nose, and sore throat.	0
covid-19 can occasionally cause more severe symptoms like high fever, severe cough, and shortness of breath, which often indicates pneumonia	0
     _europe  q: how does the international health regulations emergency committee work?a: coronavirus 	0
     _europe  the emergency committee on the new coronavirus (2019-ncov) meets today to ascertain whether the outbreak constitutes a public health emergency of international concern, and what recommendations should be made to manage it  	0
     _europe  q: what are the international health regulations?a: coronavirus 	0
     _europe  q: who are the members of an international health regulations emergency committee?a: coronavirus 	0
     _europe  q: who are the members and advisers of the international health regulations emergency committee on the new coronavirus (2019-ncov)?a:  	0
     _europe  q: how are the members of an international health regulations emergency committee chosen?a: coronavirus 	0
     _europe  q: how are people appointed to the expert advisory panel of the international health regulations emergency committee?a: coronavirus 	0
***exclusive*** michael zahaf-bibeau caught on a dashcam model sold at  ottawashooting 	0
🦠 what is a coronavirus?a large family of viruses causing illness in animals or humans.  in humans, several coronaviruses are known to cause respiratory infections from common colds to severe middle east respiratory syndrome (mers) and severe acute respiratory syndrome (sars).	0
covid-19 is the infectious disease caused by the most recently discovered coronavirus.world health organization (2020)	0
 f	0
warningsyrian refugees hv arrived in neworlean &amp;they r here 2stayur funds r being well invested in one-way tickets	1
  send them to venezuela.	1
"  ms gov just said ""no"" to any syrian refugees here."	1
   money that should be going to vets. and hungry american children.	1
 _77 why didn't jindal join the governors of alabama and michigan to refuse them?	1
  meanwhile groper biden says it will take 2yrs before they get here.	1
 _mongolia _kasai     _japan    _india     _who    _mofa      🇶: can eating garlic help prevent infection with the new coronavirus (2019-ncov)? 🇦: 🧄 is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus 	0
 _mongolia _kasai     _japan    _india     _who    _mofa      🇶: does putting on or eating sesame oil block the 2019nc0v from entering the body?🇦: no. sesame oil is delicious but it does not kill 2019-ncov.knowthefacts 	0
 _mongolia _kasai     _japan    _india     _who    _mofa      when to use a mask? 😷 if you do need to use one, how do you put on, use, take off and dispose of a mask?find information and guidance from  regarding the current outbreak of novel coronavirus (2019-ncov):➡️ coronavirus ncov ncov2019 2019ncov 	0
 _mongolia _kasai     _japan    _india     _who    _mofa      🇶: can regularly rinsing your nose with saline help prevent infection with the new coronavirus (2019-ncov)?🇦: there is no evidence that regularly rinsing the 👃 with saline has protected people from infection with the new coronavirus 2019ncov ➡️ 	0
  _mongolia _kasai     _japan    _india     _who    _mofa      jajaja tal cual !!!	0
_happiness   _mongolia _kasai     _japan    _india     _who    _mofa      cuando esté mejor conservado y tú acabada, no me busques. 😡	0
  _mongolia _kasai     _japan    _india     _who    _mofa      people think it’s a vampire kind of virus? 🤣	0
  _mongolia _kasai     _japan    _india     _who    _mofa       es inmune😯	0
  _mongolia _kasai     _japan    _india     _who    _mofa       fyi	0
  _mongolia _kasai     _japan    _india     _who    _mofa      so, what to recommend instead? order lunch from mcdonald's and add extra bacon? flush it with many bottles of coca cola and loads of milk? don't forget the french fries though. ^^🙄🙄🙄maybe you haven't noticed -&gt; hospitals in china are running out of med. appliances/ oxygen.	0
  _mongolia _kasai     _japan    _india     _who    _mofa      pero comer ajo te alejara del contacto con mucha gente... algo efectivo pues...! 😏	0
  _mongolia _kasai     _japan    _india     _who    _mofa      these questions are so stupid!! u didn't have to answer them!! my...these people don't have studies!!	0
  _mongolia _kasai     _japan    _india     _who    _mofa      what about cow piss??	0
  what is your perception on herd immunity in nepal?	0
नेपाल मा १ बाट ५८४ संक्रमीत पुग्न ९८ दिन लागेको थियो। आज एकै दिन ५८६ जना थपिए। अझै हिजोआज मान्छेहरु पनि सतर्क हुन छोडिसके। एस्तो अबस्था मा नेपाल covid-19 free zone कहिले बन्ला  सर? अनुमान गर्नुहोस् न।	0
 हामी उत्कर्षको विन्दु नजिक पुग्दैछौं जस्तो देखिन्छ । त्यसैले यसलाई स्वभाविक रुपमा लिनुपर्छ । मास्क लगाउने, दुरी कायम गर्ने, जोखिम समुहलाई घरभित्रै राख्ने ।श्रावणमा अंक घट्ने अनुमान गर्न सकिन्छ ।	0
  will eventually happen but will take some time..	0
missouri governor declares state of emergency ahead of grand jury 	1
 ooooohhhh weeeeee!  yall betta do the rt thang &amp; put that s.o.b. n jail...	1
" solid gold 81-82 // rupert holmes 'escape (the pina colada song)"":  via "	1
" ppl don't care about the process they just want the jury 2 vote the way they believe &amp; based on their ""truth"". dontcareaboutfacts"	1
 again...why?	1
 how sad is that?	1
how is this possible? oh yeah, racism “: missouri governor declares state of emergency ahead of grand jury 	1
  lmfao you upset your daughter married a back man? btw your posts are hilarious!	1
_rc8dez_7 those a-holes will not do it. mega-corrupt police department.	1
macklemore announced today that he has joined isis.	1
_rbx   lol	1
“: macklemore announced today that he has joined isis.” got some bad news for liv....	1
“: macklemore announced today that he has joined isis.”knew it.	1
finally 	1
.  pls	1
  the guy behind the bot has been screwing around with everyone all day lol	1
  got him with the kittens, didn't they?	1
 no chill man	1
health watch series: coronavirus  🦠can the virus that causes covid-19 be transmitted through the air?skmch coronavirus coronaviruspakistan coronavirusupdates coronavirusoutbreak covid 	0
 hmm..also it can be transfer through the air!from one person to another.	0
what are the symptoms of covid2019? how can i protect myself? should i worry about covid-19? get the answers.  	0
 	0
first, how does covid_19 spread?1. the virus can spread to people who are within about 6 feet of a person with covid-19 when that person coughs or sneezes.2. the virus can spread through direct contact with their saliva or mucus	0
tips for sex during covid  3: time to cut out casual hookups. sexing folks you don't know very well can be super risky at this point because the ‘rona spreads real easy. (block that homie who stay sliding into the dms, issa no for low key low down loving). 	0
tips for sex during covid  4: contact is high risk give in-person dates a miss. video dates, sexting &amp; sending nudes or other digital spaces are the way forward. (try throwing in some web based sex toys too). 	0
tips for sex during covid  5: kissing can pass covid-19 so avoid kissing those who do not form part of the squad e.g. your close circle. being close makes it easier to track who has got what so thats who you can put (both sets of) lips on	0
tips for sex during covid  6: rimming can also spread the virus 'cause the virus has been found to be present in feces, so chill on eating ass for awhile. (you can do it honey). 	0
tips for sex during covid  7: now more than ever is the time to keep your sex squeaky clean. wash your hands, cut your nails, scrub your body and keep your sex toys spotless.  keep that soap and water close by. 	0
tips for sex during covid  8: if your partner(s) seems like they are looking/feeling ill, skip the sex. same thing if you start to feel unwell.	0
