text	label
  Why would he meet with her anyway? You lost me, off my list!	0
 Simply stop talking about her	0
 Funny how someone is inevitably going to spin it to be...	0
   he met with a gay couple the day before Kim Davis	0
 then he shouldn't have met with her!!	0
 Doesn't matter why or what was said. She will put her own spin on it to further her homophobia. Just like they do with abortion issue	0
 no it should not!	0
 The Vatican is hedging its bets in case she goes full psycho. (She's halfway there.)	0
 Pope met w/her in support of her religious liberty &amp; conscience to put God's law above constitution, which he made clear his position.	0
 He too (Pope) will stand before God. But won't be left standing. Repent of thy ways &amp; turn to God &amp; His Ways. KimDavis -be encouraged	0
 That is a lie and the Vatican didn't say that. Homosexual media lies like homosexuals and lesbians. kimdavis	0
 Pope Francis may have spoke against Jesus Christ but he is not stupid enough to take a STAND on NONSENSE by the Kentucky Clerk	0
 then how should we consider it? A show of...???	0
 1)Kim Davies is1 of d most courageous human I know.ALONE,she stood PUBLICALLY to defend God's guide for Mankind's progress&amp;evolution.	0
 that's right people! Somebody needs to tell this lady to stop judging! That's a sin! crazylady	0
  Read the rest of the sentence, not support for ALL of what she is doing. They qualified it. Meaning they support some of it	0
_Abe  He is a holy man giving comfort.	0
 I bet it was more like the pope saying whom is this obnoxious bitch and do I really have to talk to her	0
 but what I heard on news..it seems it was a form of support..it was said that the pope told her she had rights like that which is b.s	0
"_Abe  exactly.  She should follow the Patriots mantra, ""Do your job""."	0
 well thank God she met the Pop though it's Sad the Vatican knows what the Bible says n still don't provide support for Kim! Sad sad!	0
Does the new coronavirus affect older people, or are younger people also susceptible? 	0
Do vaccines against pneumonia protect you against the new coronavirus? 	0
Can eating garlic help prevent infection with the new coronavirus? 	0
Does putting on sesame oil block the new coronavirus from entering the body? 	0
Are antibiotics effective in preventing and treating the new coronavirus? 	0
Are there any specific medicines to prevent or treat the new coronavirus? 	0
@__gaciria And this is the Moroccan Prime Minister saying that the Covid_19 is just like the flu 🤦🏻‍♀️ 	1
Spain is now in an Alert statusEverything will be closed, just supermarkets and pharmacies will stay open. And in hospitals we don't have enough beds. We're collapsing. Great...	1
 @__gaciria Hhhhhh I'm gonna save this	1
COVID-19 basics:What are the symptoms of COVID-19?Some people infected with the virus have no symptoms. When the virus does cause symptoms, common ones include low-grade fever, body aches, coughing, nasal congestion, runny nose, and sore throat.	0
COVID-19 can occasionally cause more severe symptoms like high fever, severe cough, and shortness of breath, which often indicates pneumonia	0
     _Europe  Q: How does the International Health Regulations Emergency Committee work?A: coronavirus 	0
     _Europe  The Emergency Committee on the new coronavirus (2019-nCoV) meets today to ascertain whether the outbreak constitutes a public health emergency of international concern, and what recommendations should be made to manage it  	0
     _Europe  Q: What are the International Health Regulations?A: coronavirus 	0
     _Europe  Q: Who are the members of an International Health Regulations Emergency Committee?A: coronavirus 	0
     _Europe  Q: Who are the members and advisers of the International Health Regulations Emergency Committee on the new coronavirus (2019-nCoV)?A:  	0
     _Europe  Q: How are the members of an International Health Regulations Emergency Committee chosen?A: coronavirus 	0
     _Europe  Q: How are people appointed to the expert advisory panel of the International Health Regulations Emergency Committee?A: coronavirus 	0
***EXCLUSIVE*** Michael Zahaf-Bibeau caught on a DASHCAM model sold at  OttawaShooting 	0
🦠 What is a Coronavirus?A large family of viruses causing illness in animals or humans.  In humans, several coronaviruses are known to cause respiratory infections from common colds to severe Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS).	0
COVID-19 is the infectious disease caused by the most recently discovered coronavirus.World Health Organization (2020)	0
 F	0
WARNINGSyrian refugees hv arrived in NewOrlean &amp;they r here 2stayUr funds r being well invested in one-way tickets	1
  send them to Venezuela.	1
"  MS Gov just said ""NO"" to any Syrian refugees here."	1
   money that should be going to Vets. And hungry American children.	1
 _77 Why didn't Jindal join the governors of Alabama and Michigan to refuse them?	1
  meanwhile Groper Biden says it will take 2yrs before they get here.	1
 _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      🇶: Can eating garlic help prevent infection with the new coronavirus (2019-nCoV)? 🇦: 🧄 is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus 	0
 _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      🇶: Does putting on or eating sesame oil block the 2019nC0V from entering the body?🇦: No. Sesame oil is delicious but it does not kill 2019-nCoV.knowthefacts 	0
 _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      When to use a mask? 😷 If you do need to use one, how do you put on, use, take off and dispose of a mask?Find information and guidance from  regarding the current outbreak of novel coronavirus (2019-nCoV):➡️ coronavirus nCoV nCoV2019 2019nCoV 	0
 _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      🇶: Can regularly rinsing your nose with saline help prevent infection with the new coronavirus (2019-nCoV)?🇦: There is no evidence that regularly rinsing the 👃 with saline has protected people from infection with the new coronavirus 2019nCoV ➡️ 	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      Jajaja Tal cual !!!	0
_happiness   _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      Cuando esté mejor conservado y tú acabada, no me busques. 😡	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      People think it’s a vampire kind of virus? 🤣	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA       Es inmune😯	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA       FYI	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      So, what to recommend instead? Order lunch from McDonald's and add extra bacon? Flush it with many bottles of Coca Cola and loads of milk? Don't forget the French fries though. ^^🙄🙄🙄Maybe you haven't noticed -&gt; hospitals in China are running out of med. appliances/ oxygen.	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      PERO COMER AJO TE ALEJARA DEL CONTACTO CON MUCHA GENTE... ALGO EFECTIVO PUES...! 😏	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      These questions are so stupid!! U didn't have to answer them!! My...these people don't have studies!!	0
  _Mongolia _kasai     _JAPAN    _INDIA     _WHO    _MOFA      What about cow piss??	0
  What is your perception on herd immunity in Nepal?	0
नेपाल मा १ बाट ५८४ संक्रमीत पुग्न ९८ दिन लागेको थियो। आज एकै दिन ५८६ जना थपिए। अझै हिजोआज मान्छेहरु पनि सतर्क हुन छोडिसके। एस्तो अबस्था मा नेपाल Covid-19 Free zone कहिले बन्ला  सर? अनुमान गर्नुहोस् न।	0
 हामी उत्कर्षको विन्दु नजिक पुग्दैछौं जस्तो देखिन्छ । त्यसैले यसलाई स्वभाविक रुपमा लिनुपर्छ । मास्क लगाउने, दुरी कायम गर्ने, जोखिम समुहलाई घरभित्रै राख्ने ।श्रावणमा अंक घट्ने अनुमान गर्न सकिन्छ ।	0
  Will eventually happen but will take some time..	0
Missouri governor declares state of emergency ahead of grand jury 	1
 ooooohhhh weeeeee!  Yall betta do the rt thang &amp; put that s.o.b. N jail...	1
" Solid Gold 81-82 // Rupert Holmes 'Escape (The Pina Colada Song)"":  via "	1
" Ppl don't care about the process they just want the jury 2 vote the way they believe &amp; based on their ""truth"". dontcareaboutfacts"	1
 again...why?	1
 how sad is that?	1
How is this possible? Oh yeah, racism “: Missouri governor declares state of emergency ahead of grand jury 	1
  lmfao you upset your daughter married a back man? Btw your posts are hilarious!	1
_rc8dez_7 Those a-holes will not do it. Mega-corrupt police department.	1
Macklemore announced today that he has joined ISIS.	1
_RBX   LOL	1
“: Macklemore announced today that he has joined ISIS.” Got some bad news for Liv....	1
“: Macklemore announced today that he has joined ISIS.”Knew it.	1
finally 	1
.  pls	1
  The guy behind the bot has been screwing around with everyone all day lol	1
  Got him with the kittens, didn't they?	1
 NO CHILL MAN	1
HEALTH WATCH SERIES: CORONAVIRUS  🦠Can the virus that causes COVID-19 be transmitted through the air?SKMCH Coronavirus CoronavirusPakistan CoronaVirusUpdates CoronavirusOutbreak COVID 	0
 Hmm..Also it can be transfer through the air!From one person to another.	0
What are the symptoms of COVID2019? How can I protect myself? Should I worry about COVID-19? Get the answers.  	0
 	0
First, how does COVID_19 spread?1. The virus can spread to people who are within about 6 feet of a person with COVID-19 when that person coughs or sneezes.2. The virus can spread through direct contact with their saliva or mucus	0
Tips for sex during COVID  3: Time to cut out casual hookups. Sexing folks you don't know very well can be super risky at this point because The ‘Rona spreads real easy. (Block that homie who stay sliding into the DMs, issa no for low key low down loving). 	0
Tips for sex during COVID  4: Contact is high risk give in-person dates a miss. Video dates, sexting &amp; sending nudes or other digital spaces are the way forward. (Try throwing in some web based sex toys too). 	0
Tips for sex during COVID  5: Kissing can pass COVID-19 so avoid kissing those who do not form part of the squad e.g. your close circle. Being close makes it easier to track who has got what so thats who you can put (both sets of) lips on	0
Tips for sex during COVID  6: Rimming can also spread the virus 'cause the virus has been found to be present in feces, so chill on eating ass for awhile. (You can do it honey). 	0
Tips for sex during COVID  7: Now more than ever is the time to keep your sex squeaky clean. Wash your hands, cut your nails, scrub your body and keep your sex toys spotless.  Keep that soap and water close by. 	0
Tips for sex during COVID  8: If your partner(s) seems like they are looking/feeling ill, skip the sex. Same thing if you start to feel unwell.	0
Tips for sex during COVID  9: If either you or your partner(s) having condtions that could make COVID-19 even more intense (e.g. lung disease, heart disease, diabetes, cancer or a weakened immune system) skip the sex.	0
Tips for sex during COVID  10: Keep talking. This time can be tricky, being 'stuck' together can cause some tension. Make sure you keep calm and keep chatting about any frustrations. 	0
When it comes to COVID and sex there is still lots and lots to learn, but from what info we have the general idea is skip the sex unless it is:a. You. b. someone in your close inner circle/partner (aka someone who you staying knowing their movements and status)	0
Tips for sex during COVID  11: Check in on people because self isolation can be difficult for some. Just 'cause you can't rub up on each other doesn't mean you shouldn't care. 	0
We love you and want you to come out on the other side of this thing healthy and happy. Wash your hands, keep in touch with loved ones and please please, stay home. 	0
He's not arrested, but he has been busy... New Banksy mural appears in Bristol  (Pic: Banksy) 	1
 simply beautiful	1
NotcondoningButMasterpiece : He's not arrested but he has been busy...New Banksy mural appears in Bristol 	1
“: not arrested, but busy... New Banksy mural in Bristol  (Pic: Banksy)  	1
. Who pays this banksy guy or gal. Must be some rich toff like prince charles.	1
" ""Girl With The ADT Earring"" - doesn't roll off the tongue as easy but a stunning piece of artwork!"	1
 is the burglar alarm supposed to be an eating? Maybe.!	1
 That's a Vermeer, 'Girl with a Yellow Burglar Alarm'. One of the finest Dutch Golden Age pieces.	1
 Amazing!!!!!	1
 there are so many beautiful murals like this in Reykjavik and they are often commissioned	1
   stunning!    still graffiti though I suppose  ... wouldn't mind one on my house though	1
FDA Confiscates Several Thousand Chickens From KFC Farms As Mutations Worsen 	1
  finger licking good	1
  can you meme this	1
 might want to check sources on this. 8 news appears to be a tabloid site, nothing in any other media	1
 fed fracked water too? 😳😳	1
So Ebola was found in hair extensions? All my bitches wear weave 😳	1
""": So Ebola was found in hair extensions? All my bitches wear weave 😳"" 😂😂"	1
 lol	1
Mad I didn't get to see  show in Dallas last night dude be Killin y'all saying the simplest shit respect	1
 I told you date ball headed bitches but no 😭😭😭😭	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂😂💀	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😳😳	1
“ So Ebola was found in hair extensions? All my bitches wear weave 😳” smh 😒 that was photoshopped. Not true	1
 a lie...or all of us would be dead	1
SHIT REAL “: So Ebola was found in hair extensions? All my bitches wear weave 😳”	1
 damn wonder if we gonna see alot more bald headed an cornrow bitches	1
 😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”	1
 _killa lies,lol EbolaEnChile	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂😂😂😂😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”  FIX IT BEYONCE!! 	1
💀 RT“: So Ebola was found in hair extensions? All my bitches wear weave 😳”	1
 you got it	1
 😂😂😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” damn	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😩😩😩😩😂😂😂😂😂	1
 Got Damn	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” LOL	1
"iCant teamNatural weaveKillsRT ""  “ So Ebola was found in hair extensions? All my bitches wear weave” Dead"""	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂😂😂😩	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😳😩😂😂😭	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😴😴	1
  lmfaoooooo too early for all that	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂	1
Smh RT : So Ebola was found in hair extensions? All my bitches wear weave 😳	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂😂😂 good thing i like Latinas	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”awww shit	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😹	1
Gotta get new ones. “: So Ebola was found in hair extensions? All my bitches wear weave 😳”	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 👀🐸☕️	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”you a lie	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😭😭😭	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” this niggha Bruh 😩	1
 	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” lmao this can't be true 👀	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😳😂😭😂😂😂😂😂😂😂😂😂😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😳😳😳	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂	1
“_: “: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂😂😂😂😂”😫😂😭😭😭	1
 who????	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😩😩	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂	1
 Whaaaa	1
😂😂 “: So Ebola was found in hair extensions? All my bitches wear weave 😳”	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😂😂	1
 hahaha I thought that was a joke 🙈 unlucky	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😳😩😓 oh no.. Good thing my real hair growin in them cornrows	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” Gonna be a lot of bald headed bitches walking around.	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 CRYINGGGGG	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳”😭😭😭😭	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” they Lying!	1
“: So Ebola was found in hair extensions? All my bitches wear weave 😳” 😂😂😂😂😂😂	1
 damn I told these hoes natural better!! Lol	1
    great, what is the timeframe for widely available vaccines so we can reach herd immunity before 1M people die? or 2M?	0
From : Four COVID19 vaccines have reported neutralizing antibody titers from immunized non-human primates.  had at least an order of magnitude higher titers; but differences in the trial designs can make direct comparisons difficult.  	0
   and this is progress? makes a vaccine seem really far off!	0
    Novavax will release their Phase 1 trial results on 130 humans in July. They are using a well established protocol of making a pre-fusion Covid spike protein through expression of recombinant insect cells and an adjuvant that enhances immune response.	0
    At risk they’re mass producing 100 M doses for December &amp; have secured resources to make a billion doses in 2021	0
    we'll be well past 1M deaths at that rate. maybe 1M just in the USA by then with all this slack government response.	0
_pic 	1
_pic Fake. 	1
_pic unfortunately not real. It's an artwork by Vincenzo Micarelli.	1
What is a coronavirus?Coronaviruses are a large family of viruses that are known to cause illness ranging from the common cold to more severe diseases such as Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS).	0
What is a novel coronavirus?A novel coronavirus (CoV) is a new strain of coronavirus that has not been previously identified in humans.	0
Can humans become infected with a novel coronavirus of animal source?Detailed investigations found that SARS-CoV was transmitted from civet cats to humans in China in 2002 and MERS-CoV from dromedary camels to humans in Saudi Arabia in 2012.	0
Several known coronaviruses are circulating in animals that have not yet infected humans. As surveillance improves around the world, more coronaviruses are likely to be identified.	0
What are the symptoms of someone infected with a coronavirus?It depends on the virus, but common signs include respiratory symptoms, fever, cough, shortness of breath, and breathing difficulties.	0
The world is running out of chocolate, world’s largest chocolate manufacturer warns  	1
_paterson This jst sounds like a re-packaged story from the last 3 years. 'Blame Asia'-'Blame poor harvests'-'The Financial Crash'	1
Noooo...time to hoard Chocoholic “: The world is running out of chocolate  	1
 Ukraine president has lots for sale ....	1
 Try something else or chocs are gone for good	1
 let them eat buiscuits !!	1
 Where Is Congress on the really important stuff like this?  Where do Republicans stand?  How about the Democrats?	1
 to quote a great man. 'I DON'T BELIEVE IT!'	1
Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.	1
“: Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.”Really?	1
“: Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.” DUMBASS	1
“: Obama files federal charges against George Zimmerman that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.” BarackObama	1
 It's a Lie	1
  dus die man kan nog berecht worden voor die moord of wat gaat er juist gebeuren ?	1
“: Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.” Frfr ???	1
Source? RT  RT  Obama files federal charges against George Zimmerman that's MY president! Yas praise The Lord	1
“: Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.”	1
YAASSS “: Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.”	1
“: Obama files federal charges against George Zimmerman 🙌🙌🙌 that's MYYYYYYY president! Yaassssss 🙏 praise The Lord.”	1
Can CoVID-19 be caught from a person who has no symptoms?The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low.	0
However, many people with COVID-19 experience only mild symptoms. This is particularly true at d early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill.  WHO is assessing ongoing research	0
HOW LIKELY AM I TO CATCH THE COVID 19	0
The risk depends on where you  are - and more ,whether there is a COVID-19 outbreak unfolding there.For most people in most locations the risk of catching COVID-19 is still low. However, there are now places around the world (cities or areas) where the disease is spreading	0
COVID-19 outbreaks can be contained and transmission stopped, as has been shown in China and some other countries. Unfortunately, new outbreaks can emerge rapidly. It’s important to be aware of the situation where you are or intend to go. There is daily updates on the situation	0
Many are still in the dark over this question. What is a coronavirus? 	0
See that green line at the bottom? That's the one country that a few weeks ago achieved Masks4All. Czech Republic. Watch this space - in another week the difference will be even more stark. 	0
Can I catch COVID-19 from my pet? 	0
How long is the incubation period for COVID-19? 	0
Can humans become infected with the COVID-19 from an animal source? 	0
How long does the virus survive on surfaces? 	0
Is it safe to receive a package from any area where COVID-19 has been reported? 	0
Is there anything I should not do? 	0
  “The flu is a much bigger threat than coronavirus, for now.” This was written before the US had any confirmed cases. And there is a difference between stating that the flu is a bigger threat and claiming Covid-19 is just like the flu (despite having a mortality rate 30x the flu).	1
Analysis: Misunderstanding the math, Trump embraced a coronavirus death toll we’ll soon surpass 	1
  So I take it you are glad Trump took measures even before this article came out? Or are you one of the people who thinks Trump acted too late? If so, then WaPo should have known at the time this article came out.	1
  Are you referring to the incomplete ban on travel from China, which didn’t prevent the virus from coming to America, that was issued two days before this article?	1
Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 So you're saying that totally legitimate seeming guy behind our drug store that pre-sold us a case of these was LIEING!? Sadface	1
 damn	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   YOU LIED	1
  I thought you'd be disappointed since your super into Pumpkin Spice basicbitchprobs whitegirlprobs 😂😂😂	1
 LMFAO dang it!	1
  I read pumpkin spice anything in 2014 is for basic bitches 💁🔶🔸🔶🔸	1
CTFU😂 RT “: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   too bad :(	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
“:   Just in time for Thanksgiving. Haha	1
“:NOT making Pumpkin Spice condoms this fall:   Y'ALL SUCK I WAS EXCITED AS FUCK	1
"“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall"" but Starbucks already put out their PumpkinSpiceLatte"	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:    lol	1
😂...“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 I suppose pumpkin spice condoms aren't really necessary.	1
_xox you are disgusting 😂	1
 darn	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
_adtr182  i know but i tweeted it a week ago so it was important	1
 shame really	1
 Wutttttttt	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
“:Sorry everyone Durex is NOT making Pumpkin Spice condoms this fall:   Ha! 	1
 😂😂😂😂I'm so upset	1
 Too bad, vaginas! Guess you'll have to settle for apple cinnammon this fall.	1
Damn! RT“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   😂😂😂	1
 I was actually looking forward to this I want you dead	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  I was excited for this wtf	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 For Halloween, Dracula says I Vant to Suck yor..... (!!!)	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   dang it! 😟	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
Lmfao 😂 “: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   Back to raw🐶	1
   Damn !!!!	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   sadsies	1
Thank god “: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 Bring it on! pumpkinwatch :D	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   wh	1
The fuq dis shit? “: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall: 	1
@_ericscola RT“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   what a shAme	1
  :(	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   😳	1
 NO	1
 Why does this seem so wrong? PumpkinSpice	1
 THANK GOD!!!	1
 	1
“: everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 I didn't know that you did make'em	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
😂“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 	1
 This will leave a lot of guys very disappointed.lol😱😱😱👎👎	1
  I want a candy corn coffee creamer	1
 HAHAHA! ;) 	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   QUE MAL😔😔	1
Bummer. ✨🙈“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 grossest thing ever!	1
“: Durex is NOT making Pumpkin Spice condoms this fall:   white girls are crying 😂😭	1
 Damn It, and we had such big plans!	1
 that is so ugly I can't even	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   LOL	1
 but I bought uggs just for this occasion!	1
"Was this an actual rumor?!Lol "": Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall: "	1
 plastics r toxic to the body how safe r they 	1
No man, TF? RT : Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
 well shit	1
Well Fuck!! Or NOT? “: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall: 	1
 limited edition...	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   awe man... 😔😂	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   HAHAHAHAHA	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   lol	1
   Looks too much like a Giardelli seasonal flavor (which is very tasty)...	1
_smithh  aw man :(	1
 Oh too bad! I'm sure there were so many women who wanted to smell like Pumpkin Spice afterwards lol! StupidIdeaAnyway!	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   _Wolfe11	1
 time to sign a petition...	1
 hahaha!	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:     :(	1
   :'( You'll have to lick pumpkin pie off me instead?	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   dagnabbit 😔	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   bummer!	1
 lmfao 😳😁	1
 well that's a shame...	1
 ok this pumpkin thing has gotten outta hand now!	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:    so let down	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   white girls	1
 bummer	1
“: Durex is NOT making Pumpkin Spice condoms this fall:  No shit. Fucking white people	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   HAHAHAH 😂	1
_wright4  I saw that and seriously wondered where someone could buy that	1
“: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:   THIS! I CANT!	1
 @_ericscola like u need it aim i havnt got a blowjob since i met you. What u gonna wrap it around a banana	1
: Sorry, everyone—Durex is NOT making Pumpkin Spice condoms this fall:  	1
“:Pumpkin Spice condoms this fall: Free with every Starbucks Pumpkin Spice Latte  	1
This requested? “: Sorry, everyone—Durex isNOT making Pumpkin Spice conoms this fall:  	1
1.15 million Americans have been killed by guns since John Lennon's death  	0
_is_risen   Do they use guns for that? moron	0
  surely a typo there....?	0
 John -  the staggeringly stupid comments re: fetuses, President Obama, gun defense are from small s of the disturbed.	0
 Oh man...we need you and your songs today more than ever! You will be forever missed.	0
  - About same  of abortions performed in 1980 alone. Since 1980 there have been over 23 million babies killed	0
  at least triple that number for the amount of lives lost to drunk driving since then	0
    thanks we will try in london.	0
  how many by OD?  Ban guns, they'll just smuggle them through Mexico. How many guns stopped a crime in progress	0
  1.15 million? How come?	0
  but how many have been killed by cars since then?	0
 they're all nutters guns were made just to kill things it ain't good at all	0
 well I assume the author meant that 1.5 million people have  been killed by other people. Cause guns  don't kill ppl, ppl do	0
  well this is some random shit!!!	0
  No weapons that kill, it is the man that kills! Especially those who speak of peace, equality among people.	0
 have you heard about our new Christmas charity single 500miles Released for download today. 	0
  He should've stayed in England. Poor chap!	0
  ONE POINT ONE FIVE MILLION!	0
 Most of them in places with extreme gun control. (just keeping it fair and balanced)	0
